Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Indonesia,IDN,GDP per capita (current US$),NY.GDP.PCAP.CD,578.420121135382,624.387495384411,673.67103954742,817.395116417856,899.793982949817,1011.22614205568,1118.92133024129,1044.60674832472,454.877800792123,657.268934667018,763.711124950924,732.307093405708,881.002913569131,1043.2105838671,1126.84004447173,1238.21447629488,1558.31562847163,1823.21976255073,2124.55483920618,2218.48541852977,3065.68348377765,3579.46442466152,3632.27254030331,3566.60284506078,3441.06808464008,3288.22269725538,3521.46943457574,3798.88326174526,3860.95353090726,4106.94856160358,3853.70288774146,4287.17313995098,4730.83484836107,4876.30774512252,4925.43048751861,..
Indonesia,IDN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,7.81919756505635,9.41906784347004,7.52351006242677,9.6719108926401,8.53199829189143,9.42030300572996,7.97328096513346,6.22615154887214,58.4510413515526,20.4778324428892,3.68862037056682,11.5001160550887,11.9001200338414,6.75731256333564,6.06406189133648,10.4532001873347,13.108670985346,6.40656087966005,10.2266663272483,4.38641311792074,5.13420639015885,5.35604849112582,4.2795142691943,6.41249457900391,6.39492882396559,6.36312061196646,3.52580452815451,3.80879857691949,3.19834755924996,3.03058460941661,1.91983527270793,1.56007882983334,4.20946463714784,3.66938654859761,2.18151273615189,..
Indonesia,IDN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.617,2.734,2.782,4.366,4.611,4.861,4.684,5.459,6.358,6.077,6.082,6.604,6.657,7.303,7.945,7.551,8.06,7.208,6.106,5.614,5.153,4.468,4.336,4.049,4.514,4.301,3.783,4.387,3.59,4.255,3.827,3.462,3.308,3.301,3.237
Indonesia,IDN,Trade (% of GDP),NE.TRD.GNFS.ZS,52.8918614376893,54.8395648805761,57.4274341101528,50.5233858882307,51.877101049475,53.9585900635426,52.264743657148,55.9938588086777,96.1861923602686,62.9439128601924,71.4368759173731,69.7932075256238,59.0794617663723,53.6164937473016,59.761294836691,63.9879358688635,56.6571268148867,54.8292499782075,58.5613996312961,45.5121213687054,46.7012738758737,50.1800131841104,49.5828982992627,48.6373726752893,48.0801755855227,41.9376402415294,37.4213418023318,39.3554970704606,43.0743089552002,37.6277775357108,32.9721754002427,40.2047582749671,45.4646701959453,41.3362868707652,42.572647301834,..
Indonesia,IDN,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,12.7210409964969,11.2376247635746,11.7102020320565,10.7096397006694,9.98483333015017,9.71102986684022,10.3628081296661,12.919618069772,13.4296657035522,16.3291661347187,..,..,15.7134455872859,16.2579278221086,16.8539365479843,..,..,..,18.4485650887534,15.3672983977382,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Indonesia,IDN,Urban population (% of total population),SP.URB.TOTL.IN.ZS,30.5945178088725,31.5991952251753,32.6914992355049,33.8555422228307,35.0672005338812,36.3023505153847,37.5368685140699,38.746630876665,39.9075139498987,40.9953940804992,41.9861540600656,42.9018895186157,43.7824069030376,44.6301761521872,45.4476736441888,46.2373757571669,47.0017588692457,47.7432993585496,48.4644736032029,49.16775798133,49.8521375148888,50.4830017089844,51.1593933105469,51.8307495117188,52.5002136230469,53.1720771789551,53.812557220459,54.4541015625,55.0956840515137,55.7382049560547,56.2785287648768,56.8761702464027,57.4934704226599,58.1179353397878,58.7509635387997,..
Indonesia,IDN,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,0.00106,0.0261,0.0566,0.195,0.255,0.444,0.925564,2.01861,2.13414,2.38702,2.60029,3.60202,4.76481,5.78627,7.91748,6.92,10.92,12.28,14.52,14.94,17.1432,22.0627,25.4474,32.3358,39.9046,47.6906,53.7265,62.1045,66.4846,69.2084,72.7808,..
Italy,ITA,GDP per capita (current US$),NY.GDP.PCAP.CD,20873.7834092719,22007.1350964074,23297.0460325456,18781.9529427137,19382.2002150155,20712.1798690324,23122.9337219116,21883.9872666651,22365.1837644545,22049.9990620261,20190.0035636084,20570.4385917862,22451.3964379368,27577.5700319855,31348.1901841445,32062.723833669,33537.1286994269,37826.1754554823,40828.5795580937,37099.6133958219,35856.8625485539,38432.3742820019,34854.3949441965,35701.6746002376,36028.3494022349,30639.8829751432,31391.5692898108,32844.115660604,34904.1081923834,33812.788724868,32091.4866621366,36852.5425414951,35653.9042103495,39277.0838783918,40385.3413957669,..
Italy,ITA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,6.456609061464,6.24999929790291,5.2705899859293,4.62673468331298,4.05184218065716,5.23542258044301,4.0069766898104,2.04310779750136,1.95508557719381,1.66345995007714,2.53768532095002,2.78516542713554,2.46532319171165,2.6725555277285,2.20673661423657,1.9852929852798,2.09084391012754,1.82974112202403,3.34783258401022,0.774768131387381,1.52551602118248,2.78063272879323,3.04136333226775,1.21999342274306,0.241047429826756,0.0387903996579733,-0.09401665691575,1.22653316645812,1.13748763600391,0.611246943765304,-0.13770757391651,1.87378325762481,8.20128991161718,5.62219442195901,0.982373023061417,..
Italy,ITA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,10.097,9.321,10.212,11.086,11.661,11.864,11.985,12.117,11.681,10.834,9.599,9.211,8.869,7.866,7.73,6.777,6.076,6.723,7.749,8.363,8.359,10.655,12.149,12.683,11.896,11.688,11.211,10.538,9.884,9.192,9.497,8.069,7.627,6.5,6.391
Italy,ITA,Trade (% of GDP),NE.TRD.GNFS.ZS,36.2382276733087,33.8005339555877,34.8334276236699,37.6724019624473,40.3620026081266,45.5795026636995,42.8020490474117,44.4771651978702,44.997874273345,44.5298402267013,50.2747311455639,49.8632723203495,47.8713186791542,45.9940859777074,47.2663923891771,49.1221742288618,52.9235429597012,54.8280415572531,54.2142548956671,45.1414765721604,51.6621118138339,54.4722149449288,54.8844952702204,54.0341846317499,54.4545299332032,55.4356858148221,54.4321467018313,57.5829940274911,59.2749835128154,58.6941902594738,53.9394839042764,60.3019776202798,72.0165023032697,65.1071778763174,62.8237685119526,..
Italy,ITA,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,43.1435311988436,43.9785676681832,46.9713442442411,48.0187528069307,45.7716321828864,48.0454274109713,47.3139753226309,44.9631793358656,41.1098536280353,40.9068084344975,39.3753190414545,39.8629674197254,39.343137327951,39.5095420420099,38.712773171034,39.0437931279002,39.604793801922,39.0743870144837,40.556207059261,44.0374979767778,42.6929919174617,41.8281531942746,43.4989070049363,43.7480535980426,43.5698249256497,43.5293517131866,43.2014022058276,42.9465753087,42.5027354888588,42.2948307679073,50.3444915572159,49.6527178126937,48.3702644238252,47.2805094852674,..,..
Italy,ITA,Urban population (% of total population),SP.URB.TOTL.IN.ZS,66.709368079219,66.7007288477386,66.7046939025797,66.7268353013949,66.7649491303665,66.8166099473719,66.8793923102889,66.950870776995,67.0286199053679,67.1102142532851,67.1932283786243,67.27519882288,67.3538786566538,67.4299414611787,67.5072499739908,67.5897169318419,67.6812550714834,67.7857771296669,67.9071958431441,68.0494239486665,68.2163741829857,68.4015073889511,68.7608794235259,69.3073989916076,69.5807638614879,69.6100006103516,69.5969232525286,69.5180784259382,69.4800033569336,69.5050010681153,69.5187492370606,69.4812507629394,69.4839779766539,69.5381540123301,69.6047535143071,..
Italy,ITA,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0175,0.0351,0.0701,0.122,0.192,0.524,1.02,2.28,4.56,14.4,23.1109,27.2221,28.04,29.04,33.24,35,37.99,40.79,44.53,48.83,53.68,54.39,55.83,58.4593,55.6385,58.1417,61.3243,63.0773,74.3872,67.8507,70.4834,74.8623,85.0607,87.0278,89.2207,..
Japan,JPN,GDP per capita (current US$),NY.GDP.PCAP.CD,25801.3950393094,29428.4289039469,31992.7902119161,36345.2441262708,39933.5150564874,44197.6191013908,39150.0396308089,35638.2319556941,32423.7556133801,36610.1683163197,39169.3595701504,34406.1824638092,32820.7936433254,35387.0374203599,38298.9801712303,37812.8950199948,35991.546002862,35779.0245416427,39876.3039685725,41308.9968370512,44968.1562349739,48760.0789494211,49145.2804308193,40898.6478964744,38475.3952461838,34960.6393843385,39375.4731620781,38834.0529341227,39751.1330982711,40415.9567649547,40028.7341726762,40094.5599795288,34065.6438962526,33836.1756271617,32487.0778047567,..
Japan,JPN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.0785162869516,3.25143848753308,1.7602830605927,1.24304589707924,0.695458057869004,-0.127899045020446,0.136600358575909,1.74780458692133,0.661974191385911,-0.341296928327554,-0.676578683595175,-0.740055504162738,-0.923494026942321,-0.256541816316025,-0.00857338820310272,-0.282946068764391,0.249355116079085,0.060039454498669,1.3800788616492,-1.35283672951719,-0.728243207517779,-0.27245561610124,-0.0440645104432602,0.335037912184741,2.75922671353253,0.795279630579839,-0.127258844489754,0.484199796126385,0.989094598021848,0.46877615938395,-0.024995834027731,-0.233352779398264,2.49770278172255,3.26813365933163,2.73853681635241,..
Japan,JPN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.059,2.158,2.539,2.89,3.15,3.383,3.374,4.078,4.677,4.748,5.02,5.386,5.251,4.734,4.446,4.192,3.888,4.002,5.068,5.102,4.55,4.358,4.038,3.589,3.385,3.132,2.822,2.467,2.351,2.809,2.808,2.614,2.6,2.5,2.451
Japan,JPN,Trade (% of GDP),NE.TRD.GNFS.ZS,19.3357137329228,17.7594512543168,17.018068824019,15.7233391305175,15.8103062322757,16.3901049340172,18.2538682255522,19.7835176233669,19.0031862223377,18.1256307166911,19.5623715839054,19.5596044720071,20.4471220661583,21.3261252678119,23.6643534228975,26.2299545778565,30.0163760986692,32.816578051879,34.1294765412245,24.3901665338555,28.4984726938389,30.1949607286296,30.4709109171752,33.9787686509511,37.4314345686579,35.4274083544798,31.3102468455884,34.4232135721686,36.609931802107,35.2164181084145,31.335208636773,36.7384462280698,46.8129868368938,45.1508795641248,46.4069516150859,..
Japan,JPN,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,13.846234221868,..,..,..,15.0271835238702,15.0254930135052,14.9490787342868,14.431030048272,20.1145615989938,17.3108900923912,17.1095576406981,16.2333992095233,16.1070602104528,15.7293776764486,15.0737560136373,15.0518407348066,14.8453333163917,14.0037943063894,15.2644121011595,18.2117006884089,17.2217468141394,18.5956788727445,18.1117047475127,18.1406509054638,17.5741647729135,16.9738508264281,16.7112446327333,16.1953485344611,16.0713191758764,16.4238978704123,23.6059009054084,21.6186499931383,20.9311943137094,..,..,..
Japan,JPN,Urban population (% of total population),SP.URB.TOTL.IN.ZS,77.3404178010312,77.4744816932723,77.6108029675096,77.7480283183434,77.8843368177677,78.0190838015653,78.1374047267253,78.2318902291629,78.3266396189341,78.448341899402,78.6126803295375,79.1577482060887,80.5469860733981,82.4206778416671,84.3710541898905,85.9573620483714,87.1460898958075,88.2701404492656,89.2921563808851,90.1131158718189,90.6228586840649,90.8631654434251,91.0265277326652,91.1516595654317,91.2548945132333,91.3532644103625,91.4541254852142,91.5498419685883,91.6377318609728,91.7164207898107,91.7809926267889,91.8741049279527,91.9776532428406,92.0826903891473,92.1901718034531,..
Japan,JPN,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0203,0.0404,0.0967,0.401,0.8,1.59,4.37,9.16,13.4,21.4,29.9907,38.5321,46.5942,48.4353,62.3939,66.9211,68.6853,74.3,75.4,78,78.21,79.0541,79.4964,88.2194,89.1068,91.058,93.1827,91.7265,88.7464,92.7304,90.2195,82.9141,84.9234,86.9815,..,..
"Korea, Rep.",KOR,GDP per capita (current US$),NY.GDP.PCAP.CD,6812.9019416767,7872.65052449111,8387.16308258471,9179.96872485152,10733.9888860657,13001.7205867019,13864.9376534518,12821.6893313675,8583.43557499234,11062.5019301357,12710.2995795579,11981.4828218758,13642.9424537101,15211.5483770422,17121.6301633201,20167.0474902506,22609.7059431449,25078.4853957105,22252.3125108061,19937.3029137734,24071.2620526362,26175.2398553363,26600.5477433903,28449.3591104972,30667.0912467447,30171.7906545222,30832.0628072516,33296.9845439195,35363.9508228687,33826.9443301597,33645.7719545073,37518.4635305697,34822.4048404971,35674.095995632,36238.639908315,..
"Korea, Rep.",KOR,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.57327225728677,9.33279048161495,6.21328146355184,4.80099660215354,6.26585950039679,4.48074108557248,4.92454354292754,4.4389318457463,7.51358008079307,0.81295725444637,2.25916580080157,4.06657587897792,2.76226210296599,3.51487451459939,3.59066298882578,2.75379162735039,2.24234028518921,2.53457382137932,4.67389655533408,2.7564965449393,2.93928652655686,4.0259650043609,2.18707104433314,1.30134754547413,1.27477446401322,0.70633177245575,0.971685739912168,1.94433230786366,1.47583935002645,0.383000303608136,0.537288023411737,2.49833333333339,5.08951365062842,3.5974562502901,2.32174328643542,..
"Korea, Rep.",KOR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.407,2.513,2.878,2.476,2.063,2.048,2.608,6.963,6.342,4.063,3.699,3.046,3.348,3.42,3.482,3.254,3.013,2.959,3.363,3.324,2.992,2.812,3.067,3.082,3.546,3.65,3.653,3.824,3.746,3.931,3.639,2.857,2.675,2.784,2.683
"Korea, Rep.",KOR,Trade (% of GDP),NE.TRD.GNFS.ZS,49.1903734944072,48.2898598963294,47.2068242485094,45.4216180794097,47.7418242135125,51.3967337856387,51.6134521171463,55.894947743273,66.3289851108207,57.8948578896383,64.0588155729056,60.4277386641693,56.6688767960273,59.4242945541732,67.9270638751076,66.1695148242697,68.3749509402263,71.3239614988013,92.0833544961819,83.1246099057162,88.0278677123124,101.68061646213,101.51727207905,94.1675235855873,86.9342577972039,75.3881774564907,69.8997221316919,73.1921408264016,74.7075162140824,71.4470632403511,65.544957860621,75.3063047610912,90.5851475278549,82.2580090716629,84.6424951192038,..
"Korea, Rep.",KOR,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,12.8647213570919,12.7857951256356,13.0024919930149,12.6971531820574,12.7595932016023,12.612036035526,12.80859541476,12.6202939507798,14.737605895541,14.3224824665009,14.8420444714374,15.7579280631387,14.8987452925105,16.6883778403351,16.5416135981757,17.1439208461221,17.8411366107175,17.308223332196,17.5748354763436,18.5341085359906,16.900693184189,17.3891183173319,23.5764674888735,22.9599101988862,22.5297498815254,22.3727539773343,22.3216832639303,22.7421323345571,23.5674300593436,25.9471764437754,28.0256629437299,28.5464738099917,31.2975333759802,28.3225119832631,..,..
"Korea, Rep.",KOR,Urban population (% of total population),SP.URB.TOTL.IN.ZS,73.9851161168568,75.1606018983188,76.1960694185519,77.1082857281795,77.8585649228147,78.400437187912,78.7508147919442,78.9918025094803,79.1812369650495,79.3623394908518,79.579960745642,79.8787704357425,80.2766294544335,80.707793508044,81.104386778171,81.3901352283669,81.566462110512,81.712125801927,81.8350833138518,81.9245045084002,81.9685075986486,81.9615408086376,81.9087898200378,81.8269383502703,81.7315682816954,81.639489860678,81.5559241797057,81.471030429984,81.3823523035196,81.2901063535619,81.1759595622913,81.1616526507785,81.1624941626873,81.1645551720421,81.1682528469686,..
"Korea, Rep.",KOR,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0233,0.0461,0.0984,0.25,0.311,0.82,1.62,3.6,6.78,23.6,44.7,56.6,59.4,65.5,72.7,73.5,78.1,78.8,81,81.6,83.7,83.7591,84.07,84.77,87.5568,89.8963,92.843,95.0694,96.0229,96.1576,96.5051,97.5713,97.1686,97.416,97.8956,..
Mexico,MEX,GDP per capita (current US$),NY.GDP.PCAP.CD,3154.46920349038,3708.8420548157,4220.56643677057,6048.34840388099,6202.36588372862,4183.87847727479,4674.36792733681,5567.35599516667,5832.69342004468,6499.97182950425,7524.0271380091,7952.76479510706,7983.03398381759,7434.0746485155,7849.66759649565,8671.75891885163,9512.63575346699,10134.3327138119,10523.7685403244,8423.56933214711,9728.80078377082,10664.4944032313,10744.1335242686,11216.8008505428,11391.3773497683,10021.2386118827,9097.92397674769,9649.27816772402,10084.7937562021,10369.5553585271,8841.27075039868,10314.0506722115,11405.7940473759,13860.9597809326,14185.7812248529,..
Mexico,MEX,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,26.6516725646771,22.662359455061,15.5078962533573,9.75146045357553,6.96581237191123,34.9992712889592,34.3783832235168,20.6256287259247,15.9283950119353,16.5856169707538,9.49156149435403,6.36773806235037,5.03072733151295,4.54690012118718,4.68840884843143,3.98805714597437,3.62946762439132,3.96684905458235,5.12498274575896,5.29735584228856,4.15672722680174,3.40737824605742,4.11150981070289,3.80639069747204,4.01861608078679,2.72064064964023,2.8217078474766,6.04145724018986,4.89935015356551,3.63596142127046,3.39683415570006,5.68920847683753,7.8962761916855,5.52796087314389,4.72225588452932,..
Mexico,MEX,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,3.145,3.235,3.365,4.436,7.095,5.465,4.235,3.733,2.598,2.646,2.627,3.003,3.455,3.937,3.558,3.566,3.628,3.874,5.356,5.303,5.175,4.892,4.921,4.819,4.311,3.853,3.419,3.275,3.477,4.44,4.019,3.256,2.765,2.678,2.673
Mexico,MEX,Trade (% of GDP),NE.TRD.GNFS.ZS,38.5196964133297,35.7865351574196,35.553495904112,26.1631235736702,29.1584721341582,43.6658317263397,47.7678235339067,46.4918755715735,48.0318841400179,48.0122495761105,49.9104091872497,44.7401090123173,45.209829259652,48.700416880838,52.0406200335632,52.5626446517886,54.4821160886169,55.2585243944498,56.3652818862573,54.5917421313503,59.2733845293851,62.1623872764498,64.2579318900113,62.6916747735807,64.0984090351215,70.412974676264,75.6903034088551,76.9521260407254,80.2126616568975,77.4619722571128,76.8545557056016,83.0692976357895,88.7984855867186,73.5788616365245,74.5889079825143,..
Mexico,MEX,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,16.9185752446421,13.7726786972721,13.3620544020174,10.2683902740318,10.4048304675777,11.2843739325154,11.1115718036612,11.6803142419908,10.5415915970242,11.3750713431398,12.0964929315521,..,..,..,..,..,..,..,..,20.5779680774514,20.4815497532032,20.8740737970003,20.932432601798,20.6909750853576,20.9971763643316,20.8689511517254,20.3281994162596,19.8664920928197,19.8697097098835,19.8103353511537,21.6980704238964,20.8923836626833,22.3057833165138,22.4106159687135,..,..
Mexico,MEX,Urban population (% of total population),SP.URB.TOTL.IN.ZS,71.4590077199915,71.859396420455,72.2406081339013,72.6055064486481,72.9565584912625,73.2962313883119,73.6269922663634,73.9513082519844,74.2716464717421,74.5904740522037,74.9203113970256,75.2907557567987,75.6840752828994,76.046170340551,76.3274397419019,76.4748624380269,76.4982455683657,76.5047326234761,76.5090428271033,76.5143930040295,76.5244441414713,76.5667802279537,76.6585199140734,76.7955768077952,76.9741367091766,77.1903854182753,77.4405087351486,77.7206924598541,78.0271223924494,78.355984332992,78.677960602824,78.9324007418057,79.199683215791,79.4734935748046,79.7538805976118,..
Mexico,MEX,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,0.00588,0.0173,0.0283,0.0433,0.103,0.2,0.627,1.27,1.86,5.08138,7.03802,11.9,12.9,14.1,17.21,19.52,20.81,21.71,26.34,31.05,37.1763,39.75,43.46,44.3857,57.431,59.5404,53.0318,56.6596,69.6321,71.4902,75.6265,78.6322,81.1832,..,..
