Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Aruba,ABW,Bank deposits to GDP (%),GFDD.OI.02,49.63587,51.45119,53.37284,49.85363,49.58435,48.18968,48.59514,45.50193,47.81631,50.73794,47.85699,49.85022,53.92677,57.02629,53.03474,53.6046,52.46921,49.86539,55.13926,65.35717,67.81293,62.99598,68.74087,62.98694,65.01788,67.19653,73.38168,71.77642,71.7943,80.60335,111.0538,..
Aruba,ABW,Liquid liabilities to GDP (%),GFDD.DI.05,54.34376,56.63101,57.97995,54.25106,53.70507,52.81032,52.73498,49.4143,51.61959,54.98654,51.59887,54.20418,57.90205,60.5792,56.37475,57.3309,56.37428,53.54505,58.78377,69.20825,71.82883,66.89094,73.03748,67.3776,69.58105,71.73654,78.00833,76.60137,76.35977,84.86919,118.0107,..
Australia,AUS,Private credit by deposit money banks to GDP (%),GFDD.DI.01,59.29443,59.96657,60.60596,61.78709,64.5886,67.60132,69.67977,73.16287,77.09196,82.00638,84.4776,85.63193,88.20853,95.90787,99.12963,104.1036,109.2885,117.7193,121.1949,127.177,123.414,121.5336,123.3006,122.2025,127.3437,136.0827,139.1424,137.1543,136.0836,132.9634,143.1426,132.9566
Australia,AUS,Deposit money banks'' assets to GDP (%),GFDD.DI.02,65.97945,67.24333,68.61456,69.55642,71.15814,73.78806,75.12311,77.46442,81.51284,87.38145,87.96753,88.90446,89.74757,96.53819,99.78593,104.1759,109.6211,118.2266,122.521,129.8934,126.0793,123.5134,125.9832,125.6602,131.8296,140.2154,145.5654,144.1559,143.2906,148.9929,163.7002,148.1807
Australia,AUS,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,10.741,9.112912,13.33809,17.38322,..,9.890554,17.30745,14.83043,13.71019,14.8441,15.33082,14.39567,13.89547,13.73787,13.48903,13.33152,12.99751,13.63942,13.97005,13.46988,13.24647,14.14526
Australia,AUS,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,0.69999999,0.60000002,0.5,0.60000002,0.40000001,0.30000001,0.2,0.60000002,0.60000002,0.60000002,1.3,2,2.1485613,1.9683863,1.7018915,1.3651749,1.0138445,0.8887255,0.94767635,0.85701375,0.90185519,0.96149316,1.1077827,..
Australia,AUS,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,7.5999999,7.3000002,6.9000001,5.3000002,5.3000002,5.1999998,5.0999999,6.9000001,5.1999998,5,5.4000001,6.3000002,5.4298433,5.2943693,5.3133541,5.3029372,5.4015978,6.175418,6.4983702,6.9200265,6.8856613,7.4114843,7.9980324,..
Australia,AUS,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,2.53805,1.786959,1.437584,1.150757,..,..,4.300599,2.263541,2.021124,2.026753,2.051654,2.091921,1.89526,1.903321,1.974184,1.552482,1.767348,1.727451,1.654815,1.557086,1.609352,1.672945
Australia,AUS,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.0859236,-0.4441448,0.4242906,1.138371,..,..,2.231833,1.169116,0.862511,0.6102757,0.9104633,0.9385321,0.7951547,0.8138513,0.8835558,0.7798779,..,0.7947577,0.8153956,0.6021612,0.4034515,0.6425552
Australia,AUS,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,1.301135,-8.438464,7.476161,16.23738,..,..,34.53793,17.99434,13.75562,9.471309,13.12918,14.10477,12.49697,13.0017,14.465,12.98961,10.33316,13.04034,13.04749,9.549706,6.376444,9.913567
Australia,AUS,Bank deposits to GDP (%),GFDD.OI.02,49.45393,49.46559,51.22646,51.42921,53.4937,54.85179,57.46983,58.39319,60.02831,63.73865,61.20855,65.48318,64.64081,68.97218,71.54565,72.17911,77.21548,92.80511,97.17364,95.52926,96.82464,97.26168,100.9846,89.02343,91.76347,114.2654,99.57438,98.81499,96.86491,99.6646,119.3671,112.089
Australia,AUS,Liquid liabilities to GDP (%),GFDD.DI.05,52.93701,53.1712,55.02199,55.24174,57.29232,58.59998,61.13884,62.13887,63.85616,67.67393,65.16219,69.4108,68.46848,72.77219,75.21812,75.80177,80.85426,96.33713,100.8554,99.17868,100.337,100.7246,104.5469,103.3396,107.5636,112.2473,115.3947,113.7333,110.7433,120.0056,138.2031,133.4562
Austria,AUT,Private credit by deposit money banks to GDP (%),GFDD.DI.01,88.92904,89.7241,90.23474,91.15582,89.73635,91.71165,94.63024,99.96307,..,..,..,89.31142,88.07374,87.45375,87.42965,93.99194,94.10957,92.60259,95.49942,97.40213,98.18924,95.72146,93.86292,92.15739,87.1783,85.44888,82.84574,83.73925,84.03057,85.56548,92.96902,93.56884
Austria,AUT,Deposit money banks'' assets to GDP (%),GFDD.DI.02,120.5678,120.8972,120.1707,121.7173,124.3859,125.9937,127.4309,130.1292,..,..,..,109.1364,106.5292,104.6976,104.6734,109.1607,107.8033,104.3341,106.7561,111.282,113.2195,111.0341,110.1556,108.1764,106.0127,103.3462,99.92002,98.18497,97.05,96.86129,104.3544,104.1206
Austria,AUT,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,19.72025,16.91526,18.45342,22.30898,20.84649,21.3399,24.19893,39.46163,23.25911,35.85314,23.39857,23.6625,22.59156,27.50797,26.82064,30.07913,32.52342,34.54782,35.68405,36.66615,31.84211,30.90653
Austria,AUT,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,2.5999999,1.7,2.4000001,..,3,3,2.7,2.5999999,2.7,2.2,1.9,2.3,2.8307172,2.7068155,2.8133648,2.8665417,3.4733743,3.3928373,2.6952174,2.3688954,1.8824286,1.6286214,1.576781,..
Austria,AUT,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,4.9000001,5.1999998,5.1999998,5.0999999,4.6999998,4.9000001,4.9000001,4.8000002,5.1999998,6.5,6.3000002,7,7.4927563,7.1860528,7.7701136,7.9859402,6.8419158,7.4468913,7.3342342,7.5419923,7.7070024,7.9492587,7.6044688,..
Austria,AUT,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,0.820485,1.711428,1.732423,1.759628,1.663197,1.416996,1.580191,1.752795,2.107536,1.664713,1.458559,1.458242,1.062974,1.483554,1.199776,1.197129,1.342838,1.333535,1.238479,1.170004,1.214319,1.101197
Austria,AUT,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.2780152,0.3255467,0.3473911,0.4837622,0.5236701,0.3655209,0.5909763,0.556495,-0.6184422,0.1451777,0.3765418,0.6681384,0.3338028,0.3795085,0.3870617,0.8019382,0.7141474,0.7378891,0.7770916,0.692013,0.1527206,0.8032679
Austria,AUT,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,5.868361,6.779212,7.442074,8.981413,9.424677,6.659501,9.938388,6.428953,-7.379395,1.684951,4.697766,10.94155,5.550117,5.64039,5.308903,10.98271,9.047291,8.439955,8.502118,7.314425,1.66239,9.591539
Austria,AUT,Bank deposits to GDP (%),GFDD.OI.02,79.49242,79.71865,80.67113,82.38322,82.67746,82.9093,82.3022,81.41349,..,..,..,59.85461,59.45619,62.35132,62.64009,66.70157,68.62267,76.13723,81.35735,80.91889,78.3188,77.50291,77.47205,78.45667,79.16259,80.6018,82.47103,83.49722,85.72352,86.65724,99.77829,98.20541
Austria,AUT,Liquid liabilities to GDP (%),GFDD.DI.05,86.0817,86.29119,87.25677,89.1459,89.48821,89.84735,89.33806,88.3004,..,..,..,67.25785,66.40881,69.72639,70.50771,75.47496,77.84402,86.31971,93.08521,92.80804,89.42335,89.11066,89.23405,90.11607,91.55746,92.4315,94.41205,95.45703,98.30187,99.7585,113.84,111.6937
Azerbaijan,AZE,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,10.81069,9.603634,3.333872,1.185852,1.166062,2.449474,3.0812,2.965156,5.782349,5.188782,5.439482,6.86459,9.06316,9.101007,11.26929,13.68333,15.08535,18.68446,17.36391,17.1892,19.73428,25.12397,30.30352,38.41891,31.74863,21.14663,19.67398,21.88617,25.07476,22.03463
Azerbaijan,AZE,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,75.73615,43.84286,39.36579,14.45869,13.98789,13.14007,12.89859,12.45708,10.32596,8.374857,8.222282,9.171778,11.12669,11.40157,12.64819,16.51424,17.75503,24.10471,21.96541,19.90701,24.03167,26.34977,31.68697,40.99189,34.69883,25.39112,22.3446,23.94395,28.58456,25.14992
Azerbaijan,AZE,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,7.194723,8.162265,8.309203,7.839641,6.625474,7.214814,5.680375,5.970307,5.156958,5.352072,4.935725,4.435929,5.090334,5.775506,6.574747,1.471681,3.811226,5.979235,5.460769,5.426664,5.39014,4.744682
Azerbaijan,AZE,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,4.6799998,6,5.6799998,4.4899998,4.3800001,5.25,..,..,..,..,..,..
Azerbaijan,AZE,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11,11.44,13.53,14.58,16.809999,16.950001,14.79,..,..,..,..,..,..
Azerbaijan,AZE,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,5.57268,12.486,8.900514,8.449192,9.800862,8.377588,8.584793,8.954938,6.297381,6.230302,5.201768,4.440278,5.127486,7.261518,3.466623,4.846115,5.528392,6.246556,6.770803,6.261785,6.099929
Azerbaijan,AZE,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,-1.112493,-2.65308,2.839965,3.425814,3.398288,3.295547,2.947354,3.180176,1.82094,1.494719,0.7640374,0.3447065,0.9697767,1.371847,1.803923,-3.144436,-8.651722,3.571036,2.157306,2.3499,1.717553,1.804931
Azerbaijan,AZE,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,-4.272449,0,12.38523,20.3977,19.89324,17.45812,17.39525,20.273,12.00797,9.888134,4.999135,2.432288,6.716696,8.460963,9.929679,-24.78976,-8.148597,36.85069,15.54461,15.7648,11.2708,12.58926
Azerbaijan,AZE,Bank deposits to GDP (%),GFDD.OI.02,..,..,27.06712,27.12726,40.99598,6.625,4.895073,6.177396,5.031063,5.519832,10.35141,7.274234,7.131471,7.966603,11.21319,9.602674,10.6011,10.53083,10.30817,11.7887,11.66878,12.84193,13.5728,14.757,17.96975,30.1953,23.9799,21.29025,20.24986,23.34538,25.40542,25.51517
Azerbaijan,AZE,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,38.59422,54.84959,55.91758,12.31527,11.26034,13.77847,10.72909,11.7409,15.96689,12.82303,12.53423,13.56702,16.66343,13.80145,17.37833,19.71406,20.34392,23.47055,24.32229,26.69478,30.64335,33.11141,35.44669,39.14556,25.16847,23.38383,21.98402,24.90258,28.07302,28.0511
"Bahamas, The",BHS,Private credit by deposit money banks to GDP (%),GFDD.DI.01,35.45167,37.39441,39.09296,45.27814,48.83707,51.83144,54.10917,39.29287,40.4992,39.97333,43.47445,45.46737,44.20141,44.50689,46.37733,48.87051,55.14666,58.28217,61.87917,65.83577,64.9401,65.83124,61.68182,61.18023,57.42414,53.74651,50.28099,48.19798,49.09784,46.53597,62.00613,..
"Bahamas, The",BHS,Deposit money banks'' assets to GDP (%),GFDD.DI.02,41.35186,44.48502,46.33323,55.9379,57.9104,60.67366,62.78471,44.91798,47.20761,46.34121,49.0982,51.3956,50.35939,50.00064,51.8316,55.09853,61.02927,64.27746,70.01617,75.64947,81.97623,82.74302,78.26799,80.4726,75.89394,73.3399,69.91072,69.54178,70.84889,69.00761,93.24281,..
"Bahamas, The",BHS,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,16.78018,12.56632,8.617843,12.3267,15.67533,15.83393,16.76722,19.19035,18.74547,21.49363,20.05996,15.20251,17.84337,17.16841,12.99366,15.2718,16.34087,17.4459,17.77508,15.69522,13.54524,13.22551
"Bahamas, The",BHS,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Bahamas, The",BHS,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Bahamas, The",BHS,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,3.190594,1.939055,1.740972,1.605207,1.120322,2.694876,2.872975,3.46186,3.201994,3.690882,3.441534,3.483211,3.464288,3.341995,4.32307,3.950031,3.719524,4.84039,5.06935,4.938139,4.497233,3.623801
"Bahamas, The",BHS,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,3.830065,2.436415,1.006395,2.218752,1.242289,2.174285,2.847641,3.096885,1.708251,2.262904,1.234942,1.713912,2.613275,0.3571854,-2.051971,1.459054,1.712469,2.046059,2.488909,2.504285,0.6089128,1.72822
"Bahamas, The",BHS,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,20.93262,15.477,8.793645,18.31666,7.866561,11.63647,15.35248,15.30287,7.740705,9.418338,4.916333,8.208601,13.63435,1.700362,-10.07264,7.807735,9.238006,10.24872,12.13776,13.10058,3.511264,10.68561
"Bahamas, The",BHS,Bank deposits to GDP (%),GFDD.OI.02,35.5717,38.86332,41.00354,48.55434,50.16569,51.99184,52.24439,37.08522,40.02359,39.18857,40.8384,41.77771,40.283,41.85641,44.76722,45.69753,47.64316,50.56251,53.94928,57.86839,58.88211,60.19892,56.13358,57.18806,54.14372,51.04531,53.66023,53.71826,56.56495,60.85236,81.92503,..
"Bahamas, The",BHS,Liquid liabilities to GDP (%),GFDD.DI.05,48.34175,51.9549,54.63493,59.6216,60.77017,62.33012,62.51316,39.58279,42.60509,42.13369,43.92266,44.61378,43.16776,44.93755,47.91124,48.88169,50.5525,53.029,56.23885,60.31681,61.25638,62.63575,58.73327,59.77039,56.83434,53.69928,56.58449,56.16923,59.57587,63.77687,86.28373,..
Bahrain,BHR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,29.84243,35.26531,37.86386,41.86058,37.96365,37.14096,35.96941,39.05693,44.24597,45.68572,40.51175,41.81562,44.53831,42.12545,43.94289,43.68434,44.87776,53.11802,64.21345,71.43726,67.69726,69.55265,69.14352,69.63047,63.87882,73.8961,..,..,..,..,..,..
Bahrain,BHR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,39.97856,40.91145,46.63009,48.61658,43.71006,43.04636,42.24625,45.31375,52.73259,57.04314,49.96988,51.69695,53.17946,52.03628,54.41906,52.73959,53.17925,60.44439,71.36127,85.44922,84.40359,89.09239,89.56258,95.69939,91.48646,107.317,..,..,..,..,..,..
Bahrain,BHR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,6.692049,7.307202,6.470577,7.14716,8.616148,10.23804,7.252863,7.579107,8.399101,7.275926,7.530514,7.201674,7.485067,8.06957,8.107829,8.311663,8.660233,8.824603,8.34296,8.855496,7.434731,7.814275
Bahrain,BHR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.3,3.9000001,5.0999999,4.9000001,5.8374729,5.5958228,4.6209617,4.4071999,..,..,..,..,..,..
Bahrain,BHR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.7,13.7,12.620464,11.814932,12.177595,13.510663,..,..,..,..,..,..
Bahrain,BHR,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.751627,1.833053,1.746453,1.626565,1.576103,1.680343,1.880179,1.949126,1.889455,2.36603,2.088387,2.139992,2.560071,2.580499,2.61834,2.123994,2.246819,2.413308,2.54128,2.477552,2.105748,2.140666
Bahrain,BHR,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,1.076979,1.365088,0.8281464,1.306654,1.990972,3.304609,1.249831,0.6488832,1.223531,0.4855457,0.8996785,1.169639,1.424745,1.893767,1.580461,1.22438,1.187846,1.293175,1.088382,1.324135,0.3061206,0.8937487
Bahrain,BHR,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,10.06418,12.45819,7.628089,12.10629,16.44226,23.86013,9.7941,5.408451,9.510989,3.821595,7.387554,9.900661,12.41813,15.95327,12.82038,9.473717,8.892776,9.263518,7.929137,9.626023,2.294659,7.061591
Bahrain,BHR,Bank deposits to GDP (%),GFDD.OI.02,51.90411,60.36182,61.44201,59.20319,51.11194,51.89075,51.42793,53.85735,66.50957,62.97089,58.97607,64.97081,64.0789,61.54916,53.82614,54.43937,53.76995,64.651,65.49303,78.27917,76.92442,70.50736,69.02242,71.09186,73.78102,81.52178,..,..,..,..,..,..
Bahrain,BHR,Liquid liabilities to GDP (%),GFDD.DI.05,58.52213,66.06821,67.31315,65.02112,55.90532,56.72131,56.22677,58.51451,71.41988,68.63206,63.28989,69.80629,72.06707,66.39626,58.23672,58.50413,58.00549,68.80865,69.59966,82.5448,81.37511,75.18573,73.21383,74.8606,77.70972,86.02027,..,..,..,..,..,..
Bangladesh,BGD,Private credit by deposit money banks to GDP (%),GFDD.DI.01,14.35552,13.7214,12.53684,13.18227,14.02424,17.99802,18.61411,19.6386,20.02721,19.99859,20.97913,23.62977,25.64462,25.66304,27.33982,28.82589,30.87572,31.78738,33.81821,35.9854,40.76791,42.25898,42.77834,41.58159,43.51314,44.20425,45.09475,47.41115,46.77047,45.15276,45.16871,38.95915
Bangladesh,BGD,Deposit money banks'' assets to GDP (%),GFDD.DI.02,19.26729,19.09839,19.10697,20.09439,20.34168,23.46834,24.00512,25.59674,26.12558,26.25968,27.89128,37.86113,41.28527,41.39975,43.66941,44.99804,46.44485,47.52568,49.91336,52.91589,57.34125,59.08093,59.21916,59.58231,63.54613,63.27142,63.96235,66.39436,66.15947,65.75465,68.06818,59.20233
Bangladesh,BGD,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,13.40177,12.52023,12.44567,12.50606,16.45143,15.51674,15.58964,16.64915,15.68386,16.5795,20.10011,19.36574,15.32456,17.39595,16.54761,17.40561,14.90764,14.76704,14.11607,14.0125,13.64848,12.7788
Bangladesh,BGD,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,40.700001,41.099998,34.900002,31.5,28.1,22.1,17.5,..,..,..,..,..,..,5.8490015,9.7280756,8.6418517,9.3651694,8.3979043,8.8585256,8.8956601,9.8873297,8.9021334,7.7375487,..
Bangladesh,BGD,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,5,4.3000002,3.5,3.5,4.0999999,3.2,4.3000002,..,..,..,..,..,..,6.893318,5.4184382,6.038948,6.183877,5.5468051,5.6314251,5.1754768,4.7420109,5.1682854,4.7744693,..
Bangladesh,BGD,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.689897,2.235083,3.251036,2.881836,3.018692,2.577633,2.769822,3.297187,2.882223,5.1046,5.188179,4.187845,5.324036,4.836546,3.748086,2.455417,2.417617,2.367256,2.652148,2.569948,1.688776,1.916704
Bangladesh,BGD,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,1.28788,1.716894,1.836914,1.100647,1.694664,1.316002,1.663798,1.805478,1.361691,2.215848,2.822539,1.930413,0.7872844,1.599539,1.077736,0.9662538,0.5902018,0.785489,0.6946384,0.6811541,0.6297642,0.5959164
Bangladesh,BGD,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,18.05303,27.49138,32.63585,18.3998,23.18291,16.45486,21.48257,22.80816,16.96574,28.64125,32.95583,20.58103,8.922371,18.57505,12.30647,10.57931,6.721611,9.655787,8.859826,9.036206,8.563018,8.705164
Bangladesh,BGD,Bank deposits to GDP (%),GFDD.OI.02,17.58007,18.35002,18.79009,19.58475,21.39968,21.2944,21.79434,21.95865,22.25198,23.38269,25.66441,35.84621,38.51483,40.26582,41.41428,42.93893,44.9175,45.14507,45.92002,41.96027,44.91123,47.17822,49.13249,50.15551,51.09233,51.11006,50.47702,48.79554,46.7331,46.53048,48.76784,41.05363
Bangladesh,BGD,Liquid liabilities to GDP (%),GFDD.DI.05,20.04674,20.69315,21.4335,22.58621,24.95404,24.84682,25.23011,25.48523,25.63172,26.96741,29.82438,40.08464,42.64104,44.31238,45.72521,47.62464,51.04605,50.94307,51.81904,54.81114,58.67525,59.73845,60.67343,61.33604,63.27856,64.45402,65.7595,65.6082,64.23696,63.63551,66.79809,56.59194
Barbados,BRB,Private credit by deposit money banks to GDP (%),GFDD.DI.01,36.20311,37.62106,38.52938,36.92361,38.95655,42.50325,41.63042,44.19682,45.38316,47.56578,47.90211,57.13797,57.58477,59.30619,64.30769,70.01076,69.80637,70.81541,75.59951,81.70785,..,..,86.27032,85.83766,83.20068,82.5146,80.24625,82.73457,83.93921,81.15855,..,..
Barbados,BRB,Deposit money banks'' assets to GDP (%),GFDD.DI.02,46.83889,48.49779,52.72177,51.43012,52.91195,58.62637,60.98801,63.75662,61.70155,62.42985,65.40317,76.40149,79.33398,83.73851,89.47751,92.58691,87.82944,89.61248,95.25061,102.5099,..,..,111.2512,115.2954,111.8254,111.7363,106.3044,109.3186,107.6002,102.9461,..,..
Barbados,BRB,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,16.32253,..,..,..,..,..,..,12.62737,14.88858,16.16634,16.24163,14.8103,16.24925,17.49197,18.66439,16.59562,17.0683,14.93573,..,..,13.33107,13.9577
Barbados,BRB,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Barbados,BRB,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,3.649635,..,..,..,..,..,..,..,..,4.599668,4.431286,4.300304,1.05925,2.553234,2.125685,1.832489,1.942243,1.866627,..,..,..,4.675676
Barbados,BRB,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.4689332,..,..,..,..,..,..,..,2.201316,1.783876,1.396832,0.7460689,0.8309857,1.581317,1.479906,1.003995,1.277126,1.172316,..,..,..,1.059682
Barbados,BRB,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,3.539823,..,..,..,..,..,..,..,24.93934,17.45347,12.55129,6.710918,7.494011,13.13449,11.67341,7.97271,10.58061,10.35229,..,..,..,10.99324
Barbados,BRB,Bank deposits to GDP (%),GFDD.OI.02,45.87176,45.39665,50.01635,49.07397,50.73631,51.4898,57.02125,57.30607,55.19979,56.16288,60.09103,82.41775,93.57251,95.063,98.47265,104.0113,97.42944,111.907,111.7023,115.7696,..,..,98.95639,103.9642,105.1426,108.9389,108.7425,109.9578,111.7019,111.1238,..,..
Barbados,BRB,Liquid liabilities to GDP (%),GFDD.DI.05,50.9612,50.37549,55.09275,53.82193,55.51999,56.43822,62.43542,62.6995,60.01959,61.36533,65.25494,86.52385,97.93719,99.27486,103.5308,109.1843,101.967,116.0955,116.171,121.2188,..,..,103.7819,108.4377,109.7825,113.7079,113.4448,114.6653,115.6787,114.1525,..,..
Belarus,BLR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.34004,40.846,37.26827,20.74536,21.4526,22.11286,23.96733,21.67873,22.25171,23.08965,24.21037,26.11477,24.62558
Belarus,BLR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,50.60901,56.55389,54.85371,41.58939,44.82847,46.26976,52.29988,49.6319,46.75071,45.67569,44.33617,48.13051,43.33489
Belarus,BLR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,37.27287,30.72357,26.32299,50.86295,42.82338,16.98633,16.99513,18.00818,19.44077,19.95628,22.92909,14.27075,20.06017,20.09407,19.87708,16.10306,16.9789,18.70259,18.86887,18.61382,17.6692,17.12395
Belarus,BLR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,10.8,14.9,9,3.7,2.8,3.0999999,2.8,1.9,1.7,4.1999998,3.5488043,4.1595958,5.501874,4.4473314,4.371304,6.834948,12.791174,12.852194,5.0102862,4.6278781,4.8292427,..
Belarus,BLR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,15.1,18.700001,..,19,19.799999,17.9,16,18.6,16.700001,13.64168,13.976498,14.353578,13.962161,13.323057,12.822041,13.456442,14.579057,14.610776,14.833478,14.185829,..
